trial,state,objective_value,seed,game_score,win,move_count,remaining_food,remaining_capsules,food_closeness_reward,remaining_food_penalty,scared_ghost_reward,dangerous_ghost_collision_penalty,dangerous_ghost_distance_penalty,remaining_capsule_penalty
520,TrialState.COMPLETE,1320.9,0,1328.0,True,243,0,0,8.116885134801146,3.633918618448215,475.0947967909318,327.8720262219132,0.49875829557099816,59.91170888832028
520,TrialState.COMPLETE,1320.9,1,1338.0,True,223,0,0,8.116885134801146,3.633918618448215,475.0947967909318,327.8720262219132,0.49875829557099816,59.91170888832028
520,TrialState.COMPLETE,1320.9,2,1325.0,True,249,0,0,8.116885134801146,3.633918618448215,475.0947967909318,327.8720262219132,0.49875829557099816,59.91170888832028
520,TrialState.COMPLETE,1320.9,3,1360.0,True,179,0,0,8.116885134801146,3.633918618448215,475.0947967909318,327.8720262219132,0.49875829557099816,59.91170888832028
520,TrialState.COMPLETE,1320.9,4,1162.0,True,175,0,1,8.116885134801146,3.633918618448215,475.0947967909318,327.8720262219132,0.49875829557099816,59.91170888832028
520,TrialState.COMPLETE,1320.9,5,1351.0,True,197,0,0,8.116885134801146,3.633918618448215,475.0947967909318,327.8720262219132,0.49875829557099816,59.91170888832028
520,TrialState.COMPLETE,1320.9,6,1320.0,True,259,0,0,8.116885134801146,3.633918618448215,475.0947967909318,327.8720262219132,0.49875829557099816,59.91170888832028
520,TrialState.COMPLETE,1320.9,7,1322.0,True,255,0,0,8.116885134801146,3.633918618448215,475.0947967909318,327.8720262219132,0.49875829557099816,59.91170888832028
520,TrialState.COMPLETE,1320.9,8,1360.0,True,179,0,0,8.116885134801146,3.633918618448215,475.0947967909318,327.8720262219132,0.49875829557099816,59.91170888832028
520,TrialState.COMPLETE,1320.9,9,1343.0,True,213,0,0,8.116885134801146,3.633918618448215,475.0947967909318,327.8720262219132,0.49875829557099816,59.91170888832028
521,TrialState.COMPLETE,1318.3,0,1329.0,True,241,0,0,5.3918426705551035,3.321394635589219,440.8215312041479,248.48340850264537,0.592559363371448,56.327668516751885
521,TrialState.COMPLETE,1318.3,1,1338.0,True,223,0,0,5.3918426705551035,3.321394635589219,440.8215312041479,248.48340850264537,0.592559363371448,56.327668516751885
521,TrialState.COMPLETE,1318.3,2,1325.0,True,249,0,0,5.3918426705551035,3.321394635589219,440.8215312041479,248.48340850264537,0.592559363371448,56.327668516751885
521,TrialState.COMPLETE,1318.3,3,1266.0,True,367,0,0,5.3918426705551035,3.321394635589219,440.8215312041479,248.48340850264537,0.592559363371448,56.327668516751885
521,TrialState.COMPLETE,1318.3,4,1329.0,True,241,0,0,5.3918426705551035,3.321394635589219,440.8215312041479,248.48340850264537,0.592559363371448,56.327668516751885
521,TrialState.COMPLETE,1318.3,5,1263.0,True,373,0,0,5.3918426705551035,3.321394635589219,440.8215312041479,248.48340850264537,0.592559363371448,56.327668516751885
521,TrialState.COMPLETE,1318.3,6,1320.0,True,259,0,0,5.3918426705551035,3.321394635589219,440.8215312041479,248.48340850264537,0.592559363371448,56.327668516751885
521,TrialState.COMPLETE,1318.3,7,1322.0,True,255,0,0,5.3918426705551035,3.321394635589219,440.8215312041479,248.48340850264537,0.592559363371448,56.327668516751885
521,TrialState.COMPLETE,1318.3,8,1348.0,True,203,0,0,5.3918426705551035,3.321394635589219,440.8215312041479,248.48340850264537,0.592559363371448,56.327668516751885
521,TrialState.COMPLETE,1318.3,9,1343.0,True,213,0,0,5.3918426705551035,3.321394635589219,440.8215312041479,248.48340850264537,0.592559363371448,56.327668516751885
522,TrialState.COMPLETE,1329.7,0,1329.0,True,241,0,0,7.315339847117347,2.385730885310969,456.24178515791226,353.34771740441795,0.8087846647998577,54.42749975758574
522,TrialState.COMPLETE,1329.7,1,1338.0,True,223,0,0,7.315339847117347,2.385730885310969,456.24178515791226,353.34771740441795,0.8087846647998577,54.42749975758574
522,TrialState.COMPLETE,1329.7,2,1325.0,True,249,0,0,7.315339847117347,2.385730885310969,456.24178515791226,353.34771740441795,0.8087846647998577,54.42749975758574
522,TrialState.COMPLETE,1329.7,3,1360.0,True,179,0,0,7.315339847117347,2.385730885310969,456.24178515791226,353.34771740441795,0.8087846647998577,54.42749975758574
522,TrialState.COMPLETE,1329.7,4,1337.0,True,225,0,0,7.315339847117347,2.385730885310969,456.24178515791226,353.34771740441795,0.8087846647998577,54.42749975758574
522,TrialState.COMPLETE,1329.7,5,1263.0,True,373,0,0,7.315339847117347,2.385730885310969,456.24178515791226,353.34771740441795,0.8087846647998577,54.42749975758574
522,TrialState.COMPLETE,1329.7,6,1320.0,True,259,0,0,7.315339847117347,2.385730885310969,456.24178515791226,353.34771740441795,0.8087846647998577,54.42749975758574
522,TrialState.COMPLETE,1329.7,7,1322.0,True,255,0,0,7.315339847117347,2.385730885310969,456.24178515791226,353.34771740441795,0.8087846647998577,54.42749975758574
522,TrialState.COMPLETE,1329.7,8,1360.0,True,179,0,0,7.315339847117347,2.385730885310969,456.24178515791226,353.34771740441795,0.8087846647998577,54.42749975758574
522,TrialState.COMPLETE,1329.7,9,1343.0,True,213,0,0,7.315339847117347,2.385730885310969,456.24178515791226,353.34771740441795,0.8087846647998577,54.42749975758574
523,TrialState.COMPLETE,1317.4,0,1328.0,True,243,0,0,9.375026785862067,3.016848285258783,480.5846227484256,414.20073550051615,0.339427670844749,58.47463809384699
523,TrialState.COMPLETE,1317.4,1,1341.0,True,217,0,0,9.375026785862067,3.016848285258783,480.5846227484256,414.20073550051615,0.339427670844749,58.47463809384699
523,TrialState.COMPLETE,1317.4,2,1325.0,True,249,0,0,9.375026785862067,3.016848285258783,480.5846227484256,414.20073550051615,0.339427670844749,58.47463809384699
523,TrialState.COMPLETE,1317.4,3,1360.0,True,179,0,0,9.375026785862067,3.016848285258783,480.5846227484256,414.20073550051615,0.339427670844749,58.47463809384699
523,TrialState.COMPLETE,1317.4,4,1162.0,True,175,0,1,9.375026785862067,3.016848285258783,480.5846227484256,414.20073550051615,0.339427670844749,58.47463809384699
523,TrialState.COMPLETE,1317.4,5,1313.0,True,273,0,0,9.375026785862067,3.016848285258783,480.5846227484256,414.20073550051615,0.339427670844749,58.47463809384699
523,TrialState.COMPLETE,1317.4,6,1320.0,True,259,0,0,9.375026785862067,3.016848285258783,480.5846227484256,414.20073550051615,0.339427670844749,58.47463809384699
523,TrialState.COMPLETE,1317.4,7,1322.0,True,255,0,0,9.375026785862067,3.016848285258783,480.5846227484256,414.20073550051615,0.339427670844749,58.47463809384699
523,TrialState.COMPLETE,1317.4,8,1360.0,True,179,0,0,9.375026785862067,3.016848285258783,480.5846227484256,414.20073550051615,0.339427670844749,58.47463809384699
523,TrialState.COMPLETE,1317.4,9,1343.0,True,213,0,0,9.375026785862067,3.016848285258783,480.5846227484256,414.20073550051615,0.339427670844749,58.47463809384699
524,TrialState.COMPLETE,1338.5,0,1329.0,True,241,0,0,9.911427293016764,3.859862508514949,469.9315152445395,385.62391274323124,0.8721798889158208,53.06975728488796
524,TrialState.COMPLETE,1338.5,1,1338.0,True,223,0,0,9.911427293016764,3.859862508514949,469.9315152445395,385.62391274323124,0.8721798889158208,53.06975728488796
524,TrialState.COMPLETE,1338.5,2,1325.0,True,249,0,0,9.911427293016764,3.859862508514949,469.9315152445395,385.62391274323124,0.8721798889158208,53.06975728488796
524,TrialState.COMPLETE,1338.5,3,1360.0,True,179,0,0,9.911427293016764,3.859862508514949,469.9315152445395,385.62391274323124,0.8721798889158208,53.06975728488796
524,TrialState.COMPLETE,1338.5,4,1337.0,True,225,0,0,9.911427293016764,3.859862508514949,469.9315152445395,385.62391274323124,0.8721798889158208,53.06975728488796
524,TrialState.COMPLETE,1338.5,5,1351.0,True,197,0,0,9.911427293016764,3.859862508514949,469.9315152445395,385.62391274323124,0.8721798889158208,53.06975728488796
524,TrialState.COMPLETE,1338.5,6,1320.0,True,259,0,0,9.911427293016764,3.859862508514949,469.9315152445395,385.62391274323124,0.8721798889158208,53.06975728488796
524,TrialState.COMPLETE,1338.5,7,1322.0,True,255,0,0,9.911427293016764,3.859862508514949,469.9315152445395,385.62391274323124,0.8721798889158208,53.06975728488796
524,TrialState.COMPLETE,1338.5,8,1360.0,True,179,0,0,9.911427293016764,3.859862508514949,469.9315152445395,385.62391274323124,0.8721798889158208,53.06975728488796
524,TrialState.COMPLETE,1338.5,9,1343.0,True,213,0,0,9.911427293016764,3.859862508514949,469.9315152445395,385.62391274323124,0.8721798889158208,53.06975728488796
525,TrialState.COMPLETE,1328.9,0,1330.0,True,239,0,0,4.252511049090698,3.8008506598041065,479.776860061667,371.3095513699491,0.8721406591622273,53.21184843018039
525,TrialState.COMPLETE,1328.9,1,1341.0,True,217,0,0,4.252511049090698,3.8008506598041065,479.776860061667,371.3095513699491,0.8721406591622273,53.21184843018039
525,TrialState.COMPLETE,1328.9,2,1325.0,True,249,0,0,4.252511049090698,3.8008506598041065,479.776860061667,371.3095513699491,0.8721406591622273,53.21184843018039
525,TrialState.COMPLETE,1328.9,3,1360.0,True,179,0,0,4.252511049090698,3.8008506598041065,479.776860061667,371.3095513699491,0.8721406591622273,53.21184843018039
525,TrialState.COMPLETE,1328.9,4,1343.0,True,213,0,0,4.252511049090698,3.8008506598041065,479.776860061667,371.3095513699491,0.8721406591622273,53.21184843018039
525,TrialState.COMPLETE,1328.9,5,1245.0,True,409,0,0,4.252511049090698,3.8008506598041065,479.776860061667,371.3095513699491,0.8721406591622273,53.21184843018039
525,TrialState.COMPLETE,1328.9,6,1320.0,True,259,0,0,4.252511049090698,3.8008506598041065,479.776860061667,371.3095513699491,0.8721406591622273,53.21184843018039
525,TrialState.COMPLETE,1328.9,7,1322.0,True,255,0,0,4.252511049090698,3.8008506598041065,479.776860061667,371.3095513699491,0.8721406591622273,53.21184843018039
525,TrialState.COMPLETE,1328.9,8,1360.0,True,179,0,0,4.252511049090698,3.8008506598041065,479.776860061667,371.3095513699491,0.8721406591622273,53.21184843018039
525,TrialState.COMPLETE,1328.9,9,1343.0,True,213,0,0,4.252511049090698,3.8008506598041065,479.776860061667,371.3095513699491,0.8721406591622273,53.21184843018039
526,TrialState.COMPLETE,1338.6,0,1330.0,True,239,0,0,3.138108650780548,3.450424116871831,470.88145318348677,290.2582191170104,0.7193696731594661,53.132563309488376
526,TrialState.COMPLETE,1338.6,1,1338.0,True,223,0,0,3.138108650780548,3.450424116871831,470.88145318348677,290.2582191170104,0.7193696731594661,53.132563309488376
526,TrialState.COMPLETE,1338.6,2,1325.0,True,249,0,0,3.138108650780548,3.450424116871831,470.88145318348677,290.2582191170104,0.7193696731594661,53.132563309488376
526,TrialState.COMPLETE,1338.6,3,1360.0,True,179,0,0,3.138108650780548,3.450424116871831,470.88145318348677,290.2582191170104,0.7193696731594661,53.132563309488376
526,TrialState.COMPLETE,1338.6,4,1337.0,True,225,0,0,3.138108650780548,3.450424116871831,470.88145318348677,290.2582191170104,0.7193696731594661,53.132563309488376
526,TrialState.COMPLETE,1338.6,5,1351.0,True,197,0,0,3.138108650780548,3.450424116871831,470.88145318348677,290.2582191170104,0.7193696731594661,53.132563309488376
526,TrialState.COMPLETE,1338.6,6,1320.0,True,259,0,0,3.138108650780548,3.450424116871831,470.88145318348677,290.2582191170104,0.7193696731594661,53.132563309488376
526,TrialState.COMPLETE,1338.6,7,1322.0,True,255,0,0,3.138108650780548,3.450424116871831,470.88145318348677,290.2582191170104,0.7193696731594661,53.132563309488376
526,TrialState.COMPLETE,1338.6,8,1360.0,True,179,0,0,3.138108650780548,3.450424116871831,470.88145318348677,290.2582191170104,0.7193696731594661,53.132563309488376
526,TrialState.COMPLETE,1338.6,9,1343.0,True,213,0,0,3.138108650780548,3.450424116871831,470.88145318348677,290.2582191170104,0.7193696731594661,53.132563309488376
527,TrialState.COMPLETE,1324.7,0,1331.0,True,237,0,0,2.2641767616190918,3.248995996863977,486.45650841293656,276.5817077720402,0.7065084653538538,52.94860169533493
527,TrialState.COMPLETE,1324.7,1,1341.0,True,217,0,0,2.2641767616190918,3.248995996863977,486.45650841293656,276.5817077720402,0.7065084653538538,52.94860169533493
527,TrialState.COMPLETE,1324.7,2,1333.0,True,233,0,0,2.2641767616190918,3.248995996863977,486.45650841293656,276.5817077720402,0.7065084653538538,52.94860169533493
527,TrialState.COMPLETE,1324.7,3,1360.0,True,179,0,0,2.2641767616190918,3.248995996863977,486.45650841293656,276.5817077720402,0.7065084653538538,52.94860169533493
527,TrialState.COMPLETE,1324.7,4,1343.0,True,213,0,0,2.2641767616190918,3.248995996863977,486.45650841293656,276.5817077720402,0.7065084653538538,52.94860169533493
527,TrialState.COMPLETE,1324.7,5,1194.0,True,511,0,0,2.2641767616190918,3.248995996863977,486.45650841293656,276.5817077720402,0.7065084653538538,52.94860169533493
527,TrialState.COMPLETE,1324.7,6,1320.0,True,259,0,0,2.2641767616190918,3.248995996863977,486.45650841293656,276.5817077720402,0.7065084653538538,52.94860169533493
527,TrialState.COMPLETE,1324.7,7,1322.0,True,255,0,0,2.2641767616190918,3.248995996863977,486.45650841293656,276.5817077720402,0.7065084653538538,52.94860169533493
527,TrialState.COMPLETE,1324.7,8,1360.0,True,179,0,0,2.2641767616190918,3.248995996863977,486.45650841293656,276.5817077720402,0.7065084653538538,52.94860169533493
527,TrialState.COMPLETE,1324.7,9,1343.0,True,213,0,0,2.2641767616190918,3.248995996863977,486.45650841293656,276.5817077720402,0.7065084653538538,52.94860169533493
528,TrialState.COMPLETE,1301.9,0,1328.0,True,243,0,0,10.039290368727206,3.449822493676822,450.1920737090314,321.5634471081207,0.6294155092004573,53.18213889640519
528,TrialState.COMPLETE,1301.9,1,1338.0,True,223,0,0,10.039290368727206,3.449822493676822,450.1920737090314,321.5634471081207,0.6294155092004573,53.18213889640519
528,TrialState.COMPLETE,1301.9,2,1325.0,True,249,0,0,10.039290368727206,3.449822493676822,450.1920737090314,321.5634471081207,0.6294155092004573,53.18213889640519
528,TrialState.COMPLETE,1301.9,3,1265.0,True,369,0,0,10.039290368727206,3.449822493676822,450.1920737090314,321.5634471081207,0.6294155092004573,53.18213889640519
528,TrialState.COMPLETE,1301.9,4,1167.0,True,165,0,1,10.039290368727206,3.449822493676822,450.1920737090314,321.5634471081207,0.6294155092004573,53.18213889640519
528,TrialState.COMPLETE,1301.9,5,1263.0,True,373,0,0,10.039290368727206,3.449822493676822,450.1920737090314,321.5634471081207,0.6294155092004573,53.18213889640519
528,TrialState.COMPLETE,1301.9,6,1320.0,True,259,0,0,10.039290368727206,3.449822493676822,450.1920737090314,321.5634471081207,0.6294155092004573,53.18213889640519
528,TrialState.COMPLETE,1301.9,7,1322.0,True,255,0,0,10.039290368727206,3.449822493676822,450.1920737090314,321.5634471081207,0.6294155092004573,53.18213889640519
528,TrialState.COMPLETE,1301.9,8,1348.0,True,203,0,0,10.039290368727206,3.449822493676822,450.1920737090314,321.5634471081207,0.6294155092004573,53.18213889640519
528,TrialState.COMPLETE,1301.9,9,1343.0,True,213,0,0,10.039290368727206,3.449822493676822,450.1920737090314,321.5634471081207,0.6294155092004573,53.18213889640519
529,TrialState.COMPLETE,1329.6,0,1328.0,True,243,0,0,10.666981231005872,3.1192024479003364,458.75497448937887,298.2755649176513,0.7687371905267665,57.11105333895972
529,TrialState.COMPLETE,1329.6,1,1338.0,True,223,0,0,10.666981231005872,3.1192024479003364,458.75497448937887,298.2755649176513,0.7687371905267665,57.11105333895972
529,TrialState.COMPLETE,1329.6,2,1325.0,True,249,0,0,10.666981231005872,3.1192024479003364,458.75497448937887,298.2755649176513,0.7687371905267665,57.11105333895972
529,TrialState.COMPLETE,1329.6,3,1360.0,True,179,0,0,10.666981231005872,3.1192024479003364,458.75497448937887,298.2755649176513,0.7687371905267665,57.11105333895972
529,TrialState.COMPLETE,1329.6,4,1337.0,True,225,0,0,10.666981231005872,3.1192024479003364,458.75497448937887,298.2755649176513,0.7687371905267665,57.11105333895972
529,TrialState.COMPLETE,1329.6,5,1263.0,True,373,0,0,10.666981231005872,3.1192024479003364,458.75497448937887,298.2755649176513,0.7687371905267665,57.11105333895972
529,TrialState.COMPLETE,1329.6,6,1320.0,True,259,0,0,10.666981231005872,3.1192024479003364,458.75497448937887,298.2755649176513,0.7687371905267665,57.11105333895972
529,TrialState.COMPLETE,1329.6,7,1322.0,True,255,0,0,10.666981231005872,3.1192024479003364,458.75497448937887,298.2755649176513,0.7687371905267665,57.11105333895972
529,TrialState.COMPLETE,1329.6,8,1360.0,True,179,0,0,10.666981231005872,3.1192024479003364,458.75497448937887,298.2755649176513,0.7687371905267665,57.11105333895972
529,TrialState.COMPLETE,1329.6,9,1343.0,True,213,0,0,10.666981231005872,3.1192024479003364,458.75497448937887,298.2755649176513,0.7687371905267665,57.11105333895972
530,TrialState.COMPLETE,1321.0,0,1329.0,True,241,0,0,9.730369665433301,2.6605475990022915,474.51806090871395,340.40992349850717,0.8612735152519668,58.22162294344159
530,TrialState.COMPLETE,1321.0,1,1338.0,True,223,0,0,9.730369665433301,2.6605475990022915,474.51806090871395,340.40992349850717,0.8612735152519668,58.22162294344159
530,TrialState.COMPLETE,1321.0,2,1325.0,True,249,0,0,9.730369665433301,2.6605475990022915,474.51806090871395,340.40992349850717,0.8612735152519668,58.22162294344159
530,TrialState.COMPLETE,1321.0,3,1360.0,True,179,0,0,9.730369665433301,2.6605475990022915,474.51806090871395,340.40992349850717,0.8612735152519668,58.22162294344159
530,TrialState.COMPLETE,1321.0,4,1162.0,True,175,0,1,9.730369665433301,2.6605475990022915,474.51806090871395,340.40992349850717,0.8612735152519668,58.22162294344159
530,TrialState.COMPLETE,1321.0,5,1351.0,True,197,0,0,9.730369665433301,2.6605475990022915,474.51806090871395,340.40992349850717,0.8612735152519668,58.22162294344159
530,TrialState.COMPLETE,1321.0,6,1320.0,True,259,0,0,9.730369665433301,2.6605475990022915,474.51806090871395,340.40992349850717,0.8612735152519668,58.22162294344159
530,TrialState.COMPLETE,1321.0,7,1322.0,True,255,0,0,9.730369665433301,2.6605475990022915,474.51806090871395,340.40992349850717,0.8612735152519668,58.22162294344159
530,TrialState.COMPLETE,1321.0,8,1360.0,True,179,0,0,9.730369665433301,2.6605475990022915,474.51806090871395,340.40992349850717,0.8612735152519668,58.22162294344159
